frame,timestamp,device,platform,points,latency_ms,fps,ms_per_point,points_per_second,cpu_percent,ram_mb,gpu_memory_mb,cpu_freq_mhz,temperature
0,2026-08-02T00:28:45.186337,cuda,manuel-Thin-GF63-12VE,23831,899.815856999993,1.1113384946715912,0.03775820809030225,26484.30766651869,12.6,1107.625,2265.62353515625,1077.9814166666667,63.0
1,2026-08-02T00:28:46.276011,cuda,manuel-Thin-GF63-12VE,24927,1062.912741000005,0.9408110011544166,0.04264102142255406,23451.59582577614,19.4,1109.76953125,2472.00537109375,1452.2171666666666,63.0
2,2026-08-02T00:28:47.572840,cuda,manuel-Thin-GF63-12VE,24901,980.5334710000011,1.0198529979605346,0.039377272840448216,25395.35950221527,20.4,1110.3828125,2472.00537109375,1516.1492500000002,63.0
3,2026-08-02T00:28:48.566710,cuda,manuel-Thin-GF63-12VE,24812,972.9304760000019,1.0278226704453628,0.03921209398678067,25502.336099090342,25.9,1110.796875,2472.00537109375,1750.324583333333,64.0
4,2026-08-02T00:28:49.770236,cuda,manuel-Thin-GF63-12VE,26354,1177.0769780000023,0.8495621090976754,0.044664072930105575,22389.359823160135,19.4,1111.51953125,2755.96240234375,1682.003,63.0
5,2026-08-02T00:28:50.831213,cuda,manuel-Thin-GF63-12VE,25723,1037.977737999995,0.9634117991073955,0.0403521260350657,24781.841708439533,18.2,1111.765625,2755.96240234375,1260.71175,68.0
6,2026-08-02T00:28:52.065087,cuda,manuel-Thin-GF63-12VE,26525,1210.202769999995,0.8263078095582314,0.04562498661639944,21917.814648532087,18.4,1112.14453125,2790.47119140625,1706.8239166666665,66.0
7,2026-08-02T00:28:53.101424,cuda,manuel-Thin-GF63-12VE,25477,1016.7251110000137,0.9835500167950376,0.0399075680417637,25057.903777887175,18.4,1112.375,2790.47119140625,1570.814333333333,66.0
8,2026-08-02T00:28:54.106961,cuda,manuel-Thin-GF63-12VE,24974,985.1469790000067,1.0150769593944957,0.03944690394009797,25350.53198391814,15.1,1112.640625,2790.47119140625,1265.7723333333333,65.0
9,2026-08-02T00:28:55.115369,cuda,manuel-Thin-GF63-12VE,24905,985.9095439999948,1.0142918344646894,0.03958681164424793,25260.938137343088,10.1,1112.98046875,2790.47119140625,1009.3982500000001,69.0
10,2026-08-02T00:28:56.077163,cuda,manuel-Thin-GF63-12VE,24466,937.824226999993,1.0662978959275782,0.03833173493828141,26088.044321764126,10.2,1112.99609375,2790.47119140625,1359.4772500000001,70.0
11,2026-08-02T00:28:57.070822,cuda,manuel-Thin-GF63-12VE,24773,976.6296189999935,1.0239296254642947,0.03942314693416193,25365.80861162697,11.7,1113.015625,2790.47119140625,1547.1123333333335,69.0
